52457a320da0a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380284978,
52457a3219643,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380284978,
52457a76b8367,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380285046,
52457a78a7ba6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380285048,
52457a78b3582,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380285048,
52457a858c1dd,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/roles/1/show/,1380285061,
52457a8827445,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380285064,
52457a88332af,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380285064,
52457a89d4342,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380285065,
52457a8bb5c5b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380285067,
52457a8bc0706,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380285067,
52457b40a263d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380285248,
52457b428e5f5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380285250,
52457b429b94e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380285250,
52457b5061d80,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380285264,
52457b5266490,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380285266,
52457b5275c74,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380285266,
52457b55c4988,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/roles/new,1380285269,
52457b5c9b10c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380285276,
52457b6c30f1a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380285292,
52457b6f313cb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/roles/new,1380285295,
52457b74b0945,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/roles/new,1380285300,
52457b8297320,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380285314,
52457b864cb01,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/roles/1/edit,1380285318,
52457b9348e67,127.0.0.1,PUT,http://localhost/Symfony/web/app_dev.php/roles/1/update,1380285331,
52457b93db62f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/roles/1/edit,1380285331,
52457b9626854,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380285334,
52457b9be69c3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380285339,
52457b9f70a34,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380285343,
52467b713ba22,::1,GET,http://localhost/Symfony/web/app_dev.php/,1380350833,
52467c67e499b,::1,GET,http://localhost/Symfony/web/app_dev.php/,1380351079,
52467c72be39f,::1,GET,http://localhost/Symfony/web/app_dev.php/roles,1380351090,
52467c740dff1,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380351092,
52467c740fdd0,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380351092,
52467e1fba8c4,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380351519,
52467e1fbc932,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380351519,
52467ebb18504,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380351675,
52468b329f795,::1,GET,http://localhost/Symfony/web/app_dev.php/roles,1380354866,
52468b427c378,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380354882,
52468b427f3b7,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380354882,
52468b4464e59,::1,GET,http://localhost/Symfony/web/app_dev.php/roles,1380354884,
52468b46285f9,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380354886,
52468b462ba33,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380354886,
52468b961bb6a,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380354966,
52468baf89b42,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380354991,
52468baf8bbb1,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380354991,
52468cea1da7a,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380355306,
52469307bb1bf,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380356871,
52469324bd8df,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380356900,
524693a24f96c,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380357026,
524694de5c255,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380357342,
524694f9d490e,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380357369,
524694ff07fde,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380357375,
5246950425e88,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/1/show/,1380357380,
5246950f7c8ec,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/1/show/,1380357391,
5246954c8aada,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/1/show/,1380357452,
52469555a5011,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380357461,
52469555b206b,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380357461,
5246978732ca0,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/1/show/,1380358023,
5246978cec805,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380358028,
5246978cef19b,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380358028,
524697ac38194,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380358060,
524697b6b8b86,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380358070,
524697b6c684a,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380358070,
524698a169958,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380358305,
524698a3aee90,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380358307,
524698a3bdabc,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380358307,
524698b1788e3,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380358321,
524698b189d07,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380358321,
524698c4f00ae,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380358340,
524698c703eb3,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380358343,
524698c713958,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380358343,
524698e53ae01,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380358373,
524698e548bf3,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380358373,
52469939d37d3,::1,GET,http://localhost/Symfony/web/app_dev.php/roles,1380358457,
5246993a7407e,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380358458,
5246993caf93c,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380358460,
5246993cbc1c1,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380358460,
52469959c3a7a,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380358489,
52469959c5ccb,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380358489,
5246996c846eb,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380358508,
5246996fa08b4,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380358511,
5246996fb1c7d,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380358511,
5246998ba3e35,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380358539,
5246998e7f722,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380358542,
5246998e8c64e,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380358542,
524699d2a551c,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380358610,
524699d53fb7a,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380358613,
524699d55308d,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380358613,
524699ee8286a,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380358638,
524699f28156f,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380358642,
524699f29a688,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380358642,
524699f82e740,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380358648,
52469a209363c,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/new,1380358688,
52469ac1f04b9,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380358849,
52469b023ee3e,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380358914,
52469b144a66e,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380358932,
52469b1458aea,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380358932,
52469b78e62be,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380359032,
52469b7c4fcb4,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380359036,
52469b7c63cf1,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380359036,
52469b8a05422,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380359050,
52469b8f4fb0b,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380359055,
52469ba012819,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/,1380359072,
52469bae613c8,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/2/show/,1380359086,
52469bd3c5c62,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/1/show/,1380359123,
52469c606d64b,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380359264,
52469c607dce6,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380359264,
52469ca119005,::1,GET,http://localhost/Symfony/web/app_dev.php/roles/new,1380359329,
52469ca3cdf0b,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380359331,
52469ca3e0856,::1,GET,http://localhost/Symfony/web/app_dev.php/js/jquery-1.10.2.min.map,1380359331,
